timestamp;log;tow;data;roll;pitch;yaw;error
1764282409.7490096;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1764282409.7614155;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1764282409.7742517;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1764282409.7851908;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1764282409.7976778;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1764282409.8085284;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1764282409.8210475;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1764282409.8336654;INFO : Attempting to reset the navigation filter.;;;;;;
1764282409.846264;INFO : Registering sensor data callbacks.;;;;;;
1764282409.8463628;INFO : Registering filter data callbacks.;;;;;;
1764282409.84641;INFO : Resuming the device.;;;;;;
1764282409.8589313;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1764282411.872565;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1764282411.8733113;INFO : This example will now output data for 10s.;;;;;;
1764282411.8812187;INFO : TOW =    106.136         Comp Euler Angles = [-0.475390,  0.203107, 59.649114];106.136;comp;-0.47539;0.203107;59.649114;
1764282411.8816862;INFO : TOW =    106.136       Filter Euler Angles = [-0.426342,  0.215355, 59.683492];106.136;filter;-0.426342;0.215355;59.683492;
1764282411.8819048;INFO : TOW =    106.136     Filter Euler Angles Uncertainty = [ 0.308080,  0.308080,  0.124703];106.136;uncertainty;0.30808;0.30808;0.124703;
1764282412.8881924;INFO : TOW =    107.136         Comp Euler Angles = [-0.479630,  0.205987, 59.654865];107.136;comp;-0.47963;0.205987;59.654865;
1764282412.8890452;INFO : TOW =    107.136       Filter Euler Angles = [-0.431352,  0.218367, 59.673807];107.136;filter;-0.431352;0.218367;59.673807;
1764282412.8921216;INFO : TOW =    107.136     Filter Euler Angles Uncertainty = [ 0.241824,  0.241824,  0.095850];107.136;uncertainty;0.241824;0.241824;0.09585;
1764282413.8891418;INFO : TOW =    108.136         Comp Euler Angles = [-0.482020,  0.206512, 59.651120];108.136;comp;-0.48202;0.206512;59.65112;
1764282413.8896859;INFO : TOW =    108.136       Filter Euler Angles = [-0.433809,  0.219261, 59.669460];108.136;filter;-0.433809;0.219261;59.66946;
1764282413.8901305;INFO : TOW =    108.136     Filter Euler Angles Uncertainty = [ 0.205591,  0.205591,  0.081577];108.136;uncertainty;0.205591;0.205591;0.081577;
1764282414.8903427;INFO : TOW =    109.136         Comp Euler Angles = [-0.481591,  0.207081, 59.650945];109.136;comp;-0.481591;0.207081;59.650945;
1764282414.8910308;INFO : TOW =    109.136       Filter Euler Angles = [-0.435733,  0.219472, 59.667411];109.136;filter;-0.435733;0.219472;59.667411;
1764282414.8911254;INFO : TOW =    109.136     Filter Euler Angles Uncertainty = [ 0.182082,  0.182082,  0.073129];109.136;uncertainty;0.182082;0.182082;0.073129;
1764282415.8997886;INFO : TOW =    110.136         Comp Euler Angles = [-0.482523,  0.207288, 59.661456];110.136;comp;-0.482523;0.207288;59.661456;
1764282415.90062;INFO : TOW =    110.136       Filter Euler Angles = [-0.437501,  0.219682, 59.666352];110.136;filter;-0.437501;0.219682;59.666352;
1764282415.9007878;INFO : TOW =    110.136     Filter Euler Angles Uncertainty = [ 0.165402,  0.165402,  0.067746];110.136;uncertainty;0.165402;0.165402;0.067746;
1764282416.9054785;INFO : TOW =    111.136         Comp Euler Angles = [-0.483104,  0.208430, 59.663637];111.136;comp;-0.483104;0.20843;59.663637;
1764282416.90625;INFO : TOW =    111.136       Filter Euler Angles = [-0.437707,  0.221069, 59.665861];111.136;filter;-0.437707;0.221069;59.665861;
1764282416.9070003;INFO : TOW =    111.136     Filter Euler Angles Uncertainty = [ 0.152911,  0.152911,  0.064215];111.136;uncertainty;0.152911;0.152911;0.064215;
1764282417.9102032;INFO : TOW =    112.136         Comp Euler Angles = [-0.483722,  0.210455, 59.659314];112.136;comp;-0.483722;0.210455;59.659314;
1764282417.9148433;INFO : TOW =    112.136       Filter Euler Angles = [-0.438167,  0.223187, 59.667479];112.136;filter;-0.438167;0.223187;59.667479;
1764282417.9169037;INFO : TOW =    112.136     Filter Euler Angles Uncertainty = [ 0.143227,  0.143227,  0.061895];112.136;uncertainty;0.143227;0.143227;0.061895;
1764282418.9117868;INFO : TOW =    113.136         Comp Euler Angles = [-0.484401,  0.216679, 59.673069];113.136;comp;-0.484401;0.216679;59.673069;
1764282418.9137092;INFO : TOW =    113.136       Filter Euler Angles = [-0.438643,  0.229257, 59.667780];113.136;filter;-0.438643;0.229257;59.66778;
1764282418.9162245;INFO : TOW =    113.136     Filter Euler Angles Uncertainty = [ 0.135546,  0.135546,  0.060391];113.136;uncertainty;0.135546;0.135546;0.060391;
1764282419.9162068;INFO : TOW =    114.136         Comp Euler Angles = [-0.488974,  0.214612, 59.664870];114.136;comp;-0.488974;0.214612;59.66487;
1764282419.9164984;INFO : TOW =    114.136       Filter Euler Angles = [-0.443158,  0.226549, 59.667479];114.136;filter;-0.443158;0.226549;59.667479;
1764282419.9169269;INFO : TOW =    114.136     Filter Euler Angles Uncertainty = [ 0.129361,  0.129361,  0.059451];114.136;uncertainty;0.129361;0.129361;0.059451;
1764282420.9187331;INFO : TOW =    115.136         Comp Euler Angles = [-0.489347,  0.212091, 59.662078];115.136;comp;-0.489347;0.212091;59.662078;
1764282420.9195526;INFO : TOW =    115.136       Filter Euler Angles = [-0.443408,  0.223582, 59.666099];115.136;filter;-0.443408;0.223582;59.666099;
1764282420.9197075;INFO : TOW =    115.136     Filter Euler Angles Uncertainty = [ 0.124334,  0.124334,  0.058885];115.136;uncertainty;0.124334;0.124334;0.058885;
1764282421.88173;INFO : Example Completed Successfully.;;;;;;
1764282421.8842714;INFO : Closing the connection.;;;;;;
1764282421.8960357;INFO : Press 'Enter' to exit the program.;;;;;;
