timestamp;log;tow;roll;pitch;yaw
1764271296.347709;INFO : TOW =  16969.473       Filter Euler Angles = [-0.002549,  0.004055,  0.998286];16969.473;-0.002549;0.004055;0.998286
1764271296.3477917;INFO : TOW =  16969.473     Filter Euler Angles Uncertainty = [ 0.005377,  0.005377,  0.002120];16969.473;0.005377;0.005377;0.00212
1764271297.3528495;INFO : TOW =  16970.473         Comp Euler Angles = [-0.002955,  0.003490,  0.997679];16970.473;-0.002955;0.00349;0.997679
1764271297.3557723;INFO : TOW =  16970.473       Filter Euler Angles = [-0.002500,  0.004075,  0.998086];16970.473;-0.0025;0.004075;0.998086
1764271297.3569267;INFO : TOW =  16970.473     Filter Euler Angles Uncertainty = [ 0.004220,  0.004220,  0.001630];16970.473;0.00422;0.00422;0.00163
1764271298.3554046;INFO : TOW =  16971.473         Comp Euler Angles = [-0.002885,  0.003432,  0.997878];16971.473;-0.002885;0.003432;0.997878
1764271298.3561058;INFO : TOW =  16971.473       Filter Euler Angles = [-0.002449,  0.004036,  0.998022];16971.473;-0.002449;0.004036;0.998022
1764271298.357488;INFO : TOW =  16971.473     Filter Euler Angles Uncertainty = [ 0.003588,  0.003588,  0.001389];16971.473;0.003588;0.003588;0.001389
1764271299.3574183;INFO : TOW =  16972.473         Comp Euler Angles = [-0.002885,  0.003401,  0.998125];16972.473;-0.002885;0.003401;0.998125
1764271299.361154;INFO : TOW =  16972.473       Filter Euler Angles = [-0.002470,  0.004019,  0.998069];16972.473;-0.00247;0.004019;0.998069
1764271299.3619545;INFO : TOW =  16972.473     Filter Euler Angles Uncertainty = [ 0.003178,  0.003178,  0.001246];16972.473;0.003178;0.003178;0.001246
1764271300.367894;INFO : TOW =  16973.473         Comp Euler Angles = [-0.002911,  0.003418,  0.998172];16973.473;-0.002911;0.003418;0.998172
1764271300.370536;INFO : TOW =  16973.473       Filter Euler Angles = [-0.002514,  0.004044,  0.998085];16973.473;-0.002514;0.004044;0.998085
1764271300.3713658;INFO : TOW =  16973.473     Filter Euler Angles Uncertainty = [ 0.002887,  0.002887,  0.001156];16973.473;0.002887;0.002887;0.001156
1764271301.3712833;INFO : TOW =  16974.473         Comp Euler Angles = [-0.002771,  0.003356,  0.997869];16974.473;-0.002771;0.003356;0.997869
1764271301.3727496;INFO : TOW =  16974.473       Filter Euler Angles = [-0.002389,  0.003986,  0.998107];16974.473;-0.002389;0.003986;0.998107
1764271301.3729517;INFO : TOW =  16974.473     Filter Euler Angles Uncertainty = [ 0.002669,  0.002669,  0.001097];16974.473;0.002669;0.002669;0.001097
1764271302.3718164;INFO : TOW =  16975.473         Comp Euler Angles = [-0.002712,  0.003393,  0.997864];16975.473;-0.002712;0.003393;0.997864
1764271302.3738337;INFO : TOW =  16975.473       Filter Euler Angles = [-0.002348,  0.004035,  0.998108];16975.473;-0.002348;0.004035;0.998108
1764271302.3767009;INFO : TOW =  16975.473     Filter Euler Angles Uncertainty = [ 0.002500,  0.002500,  0.001059];16975.473;0.0025;0.0025;0.001059
1764271303.3794742;INFO : TOW =  16976.473         Comp Euler Angles = [-0.002645,  0.003299,  0.997355];16976.473;-0.002645;0.003299;0.997355
1764271303.3799288;INFO : TOW =  16976.473       Filter Euler Angles = [-0.002307,  0.003951,  0.998097];16976.473;-0.002307;0.003951;0.998097
1764271303.3799899;INFO : TOW =  16976.473     Filter Euler Angles Uncertainty = [ 0.002366,  0.002366,  0.001034];16976.473;0.002366;0.002366;0.001034
1764271304.383812;INFO : TOW =  16977.473         Comp Euler Angles = [-0.002631,  0.003387,  0.997680];16977.473;-0.002631;0.003387;0.99768
1764271304.3847046;INFO : TOW =  16977.473       Filter Euler Angles = [-0.002319,  0.004053,  0.998097];16977.473;-0.002319;0.004053;0.998097
1764271304.385604;INFO : TOW =  16977.473     Filter Euler Angles Uncertainty = [ 0.002258,  0.002258,  0.001019];16977.473;0.002258;0.002258;0.001019
1764271305.389711;INFO : TOW =  16978.473         Comp Euler Angles = [-0.002768,  0.003453,  0.998187];16978.473;-0.002768;0.003453;0.998187
1764271305.3911896;INFO : TOW =  16978.473       Filter Euler Angles = [-0.002488,  0.004121,  0.998046];16978.473;-0.002488;0.004121;0.998046
1764271305.3913562;INFO : TOW =  16978.473     Filter Euler Angles Uncertainty = [ 0.002170,  0.002170,  0.001010];16978.473;0.00217;0.00217;0.00101
1764271306.3472464;INFO : Example Completed Successfully.;;;;
1764271306.3499696;INFO : Closing the connection.;;;;
1764271306.3560932;INFO : Press 'Enter' to exit the program.;;;;
