timestamp;log;tow;data;roll;pitch;yaw;error
1764273125.5712638;INFO : TOW =  18798.693         Comp Euler Angles = [-0.002269,  0.005078,  0.898730];18798.693;comp;-0.002269;0.005078;0.89873;
1764273125.5738952;INFO : TOW =  18798.693       Filter Euler Angles = [-0.002897,  0.004391,  0.898429];18798.693;filter;-0.002897;0.004391;0.898429;
1764273125.574071;INFO : TOW =  18798.693     Filter Euler Angles Uncertainty = [ 0.002499,  0.002499,  0.001086];18798.693;uncertainty;0.002499;0.002499;0.001086;
1764273126.5794234;INFO : TOW =  18799.693         Comp Euler Angles = [-0.002274,  0.005165,  0.898529];18799.693;comp;-0.002274;0.005165;0.898529;
1764273126.5800207;INFO : TOW =  18799.693       Filter Euler Angles = [-0.002923,  0.004483,  0.898470];18799.693;filter;-0.002923;0.004483;0.89847;
1764273126.5800977;INFO : TOW =  18799.693     Filter Euler Angles Uncertainty = [ 0.002365,  0.002365,  0.001059];18799.693;uncertainty;0.002365;0.002365;0.001059;
1764273127.591713;INFO : TOW =  18800.693         Comp Euler Angles = [-0.002332,  0.005203,  0.898392];18800.693;comp;-0.002332;0.005203;0.898392;
1764273127.595209;INFO : TOW =  18800.693       Filter Euler Angles = [-0.003003,  0.004520,  0.898458];18800.693;filter;-0.003003;0.00452;0.898458;
1764273127.596454;INFO : TOW =  18800.693     Filter Euler Angles Uncertainty = [ 0.002258,  0.002258,  0.001042];18800.693;uncertainty;0.002258;0.002258;0.001042;
1764273128.5991788;INFO : TOW =  18801.693         Comp Euler Angles = [-0.002352,  0.005171,  0.898213];18801.693;comp;-0.002352;0.005171;0.898213;
1764273128.6006353;INFO : TOW =  18801.693       Filter Euler Angles = [-0.003038,  0.004482,  0.898423];18801.693;filter;-0.003038;0.004482;0.898423;
1764273128.6008067;INFO : TOW =  18801.693     Filter Euler Angles Uncertainty = [ 0.002170,  0.002170,  0.001032];18801.693;uncertainty;0.00217;0.00217;0.001032;
1764273129.600227;INFO : TOW =  18802.693         Comp Euler Angles = [-0.002354,  0.005168,  0.898685];18802.693;comp;-0.002354;0.005168;0.898685;
1764273129.6015341;INFO : TOW =  18802.693       Filter Euler Angles = [-0.003052,  0.004473,  0.898362];18802.693;filter;-0.003052;0.004473;0.898362;
1764273129.6017032;INFO : TOW =  18802.693     Filter Euler Angles Uncertainty = [ 0.002098,  0.002098,  0.001027];18802.693;uncertainty;0.002098;0.002098;0.001027;
1764273130.6003685;INFO : TOW =  18803.693         Comp Euler Angles = [-0.002349,  0.005217,  0.898052];18803.693;comp;-0.002349;0.005217;0.898052;
1764273130.6005757;INFO : TOW =  18803.693       Filter Euler Angles = [-0.003055,  0.004519,  0.898422];18803.693;filter;-0.003055;0.004519;0.898422;
1764273130.6006153;INFO : TOW =  18803.693     Filter Euler Angles Uncertainty = [ 0.002039,  0.002039,  0.001024];18803.693;uncertainty;0.002039;0.002039;0.001024;
1764273131.6064343;INFO : TOW =  18804.693         Comp Euler Angles = [-0.002379,  0.005246,  0.898023];18804.693;comp;-0.002379;0.005246;0.898023;
1764273131.608759;INFO : TOW =  18804.693       Filter Euler Angles = [-0.003090,  0.004546,  0.898356];18804.693;filter;-0.00309;0.004546;0.898356;
1764273131.6114938;INFO : TOW =  18804.693     Filter Euler Angles Uncertainty = [ 0.001991,  0.001991,  0.001023];18804.693;uncertainty;0.001991;0.001991;0.001023;
1764273132.6114306;INFO : TOW =  18805.693         Comp Euler Angles = [-0.002408,  0.005266,  0.898135];18805.693;comp;-0.002408;0.005266;0.898135;
1764273132.6127412;INFO : TOW =  18805.693       Filter Euler Angles = [-0.003123,  0.004559,  0.898342];18805.693;filter;-0.003123;0.004559;0.898342;
1764273132.6136038;INFO : TOW =  18805.693     Filter Euler Angles Uncertainty = [ 0.001952,  0.001952,  0.001022];18805.693;uncertainty;0.001952;0.001952;0.001022;
1764273133.6115267;INFO : TOW =  18806.693         Comp Euler Angles = [-0.002394,  0.005237,  0.898387];18806.693;comp;-0.002394;0.005237;0.898387;
1764273133.6140454;INFO : TOW =  18806.693       Filter Euler Angles = [-0.003111,  0.004525,  0.898323];18806.693;filter;-0.003111;0.004525;0.898323;
1764273133.6162262;INFO : TOW =  18806.693     Filter Euler Angles Uncertainty = [ 0.001921,  0.001921,  0.001022];18806.693;uncertainty;0.001921;0.001921;0.001022;
1764273134.6166854;INFO : TOW =  18807.693         Comp Euler Angles = [-0.002413,  0.005367,  0.898511];18807.693;comp;-0.002413;0.005367;0.898511;
1764273134.617596;INFO : TOW =  18807.693       Filter Euler Angles = [-0.003131,  0.004650,  0.898290];18807.693;filter;-0.003131;0.00465;0.89829;
1764273134.6178453;INFO : TOW =  18807.693     Filter Euler Angles Uncertainty = [ 0.001895,  0.001895,  0.001022];18807.693;uncertainty;0.001895;0.001895;0.001022;
1764273135.6232028;INFO : TOW =  18808.693         Comp Euler Angles = [-0.002390,  0.005376,  0.898414];18808.693;comp;-0.00239;0.005376;0.898414;
1764273135.6244535;INFO : TOW =  18808.693       Filter Euler Angles = [-0.003101,  0.004655,  0.898303];18808.693;filter;-0.003101;0.004655;0.898303;
1764273135.6245813;INFO : TOW =  18808.693     Filter Euler Angles Uncertainty = [ 0.001875,  0.001875,  0.001022];18808.693;uncertainty;0.001875;0.001875;0.001022;
1764273136.6238158;INFO : TOW =  18809.693         Comp Euler Angles = [-0.002379,  0.005378,  0.898365];18809.693;comp;-0.002379;0.005378;0.898365;
1764273136.6248868;INFO : TOW =  18809.693       Filter Euler Angles = [-0.003088,  0.004646,  0.898251];18809.693;filter;-0.003088;0.004646;0.898251;
1764273136.6252503;INFO : TOW =  18809.693     Filter Euler Angles Uncertainty = [ 0.001859,  0.001859,  0.001021];18809.693;uncertainty;0.001859;0.001859;0.001021;
1764273137.62489;INFO : TOW =  18810.693         Comp Euler Angles = [-0.002412,  0.005363,  0.898615];18810.693;comp;-0.002412;0.005363;0.898615;
1764273137.6255536;INFO : TOW =  18810.693       Filter Euler Angles = [-0.003121,  0.004620,  0.898274];18810.693;filter;-0.003121;0.00462;0.898274;
1764273137.626364;INFO : TOW =  18810.693     Filter Euler Angles Uncertainty = [ 0.001846,  0.001846,  0.001020];18810.693;uncertainty;0.001846;0.001846;0.00102;
1764273138.6331978;INFO : TOW =  18811.693         Comp Euler Angles = [-0.002404,  0.005286,  0.898444];18811.693;comp;-0.002404;0.005286;0.898444;
1764273138.6343365;INFO : TOW =  18811.693       Filter Euler Angles = [-0.003112,  0.004531,  0.898300];18811.693;filter;-0.003112;0.004531;0.8983;
1764273138.6345174;INFO : TOW =  18811.693     Filter Euler Angles Uncertainty = [ 0.001837,  0.001837,  0.001019];18811.693;uncertainty;0.001837;0.001837;0.001019;
1764273139.634242;INFO : TOW =  18812.693         Comp Euler Angles = [-0.002378,  0.005290,  0.898829];18812.693;comp;-0.002378;0.00529;0.898829;
1764273139.6345024;INFO : TOW =  18812.693       Filter Euler Angles = [-0.003087,  0.004525,  0.898313];18812.693;filter;-0.003087;0.004525;0.898313;
1764273139.6350615;INFO : TOW =  18812.693     Filter Euler Angles Uncertainty = [ 0.001830,  0.001830,  0.001017];18812.693;uncertainty;0.00183;0.00183;0.001017;
1764273140.6374793;INFO : TOW =  18813.693         Comp Euler Angles = [-0.002340,  0.005294,  0.899564];18813.693;comp;-0.00234;0.005294;0.899564;
1764273140.6381128;INFO : TOW =  18813.693       Filter Euler Angles = [-0.003050,  0.004522,  0.898446];18813.693;filter;-0.00305;0.004522;0.898446;
1764273140.6382053;INFO : TOW =  18813.693     Filter Euler Angles Uncertainty = [ 0.001824,  0.001824,  0.001015];18813.693;uncertainty;0.001824;0.001824;0.001015;
1764273141.6439826;INFO : TOW =  18814.693         Comp Euler Angles = [-0.002340,  0.005322,  0.899764];18814.693;comp;-0.00234;0.005322;0.899764;
1764273141.6449046;INFO : TOW =  18814.693       Filter Euler Angles = [-0.003052,  0.004546,  0.898572];18814.693;filter;-0.003052;0.004546;0.898572;
1764273141.6450963;INFO : TOW =  18814.693     Filter Euler Angles Uncertainty = [ 0.001821,  0.001821,  0.001012];18814.693;uncertainty;0.001821;0.001821;0.001012;
1764273142.6451976;INFO : TOW =  18815.693         Comp Euler Angles = [-0.002371,  0.005381,  0.899921];18815.693;comp;-0.002371;0.005381;0.899921;
1764273142.6455603;INFO : TOW =  18815.693       Filter Euler Angles = [-0.003075,  0.004607,  0.898684];18815.693;filter;-0.003075;0.004607;0.898684;
1764273142.6461737;INFO : TOW =  18815.693     Filter Euler Angles Uncertainty = [ 0.001818,  0.001818,  0.001009];18815.693;uncertainty;0.001818;0.001818;0.001009;
1764273143.6567225;INFO : TOW =  18816.693         Comp Euler Angles = [-0.002304,  0.005407,  0.899683];18816.693;comp;-0.002304;0.005407;0.899683;
1764273143.6592138;INFO : TOW =  18816.693       Filter Euler Angles = [-0.003010,  0.004624,  0.898849];18816.693;filter;-0.00301;0.004624;0.898849;
1764273143.6596274;INFO : TOW =  18816.693     Filter Euler Angles Uncertainty = [ 0.001817,  0.001817,  0.001007];18816.693;uncertainty;0.001817;0.001817;0.001007;
1764273144.6628308;INFO : TOW =  18817.693         Comp Euler Angles = [-0.002255,  0.005386,  0.900031];18817.693;comp;-0.002255;0.005386;0.900031;
1764273144.6634104;INFO : TOW =  18817.693       Filter Euler Angles = [-0.002964,  0.004593,  0.899000];18817.693;filter;-0.002964;0.004593;0.899;
1764273144.6638577;INFO : TOW =  18817.693     Filter Euler Angles Uncertainty = [ 0.001816,  0.001816,  0.001004];18817.693;uncertainty;0.001816;0.001816;0.001004;
1764273145.6642902;INFO : TOW =  18818.693         Comp Euler Angles = [-0.002283,  0.005397,  0.899821];18818.693;comp;-0.002283;0.005397;0.899821;
1764273145.6662664;INFO : TOW =  18818.693       Filter Euler Angles = [-0.002996,  0.004597,  0.899204];18818.693;filter;-0.002996;0.004597;0.899204;
1764273145.6664417;INFO : TOW =  18818.693     Filter Euler Angles Uncertainty = [ 0.001816,  0.001816,  0.001000];18818.693;uncertainty;0.001816;0.001816;0.001;
1764273146.6671793;INFO : TOW =  18819.693         Comp Euler Angles = [-0.002276,  0.005397,  0.899855];18819.693;comp;-0.002276;0.005397;0.899855;
1764273146.668265;INFO : TOW =  18819.693       Filter Euler Angles = [-0.002991,  0.004590,  0.899254];18819.693;filter;-0.002991;0.00459;0.899254;
1764273146.6684487;INFO : TOW =  18819.693     Filter Euler Angles Uncertainty = [ 0.001815,  0.001815,  0.000997];18819.693;uncertainty;0.001815;0.001815;0.000997;
1764273147.6679332;INFO : TOW =  18820.693         Comp Euler Angles = [-0.002214,  0.005423,  0.899689];18820.693;comp;-0.002214;0.005423;0.899689;
1764273147.668927;INFO : TOW =  18820.693       Filter Euler Angles = [-0.002935,  0.004607,  0.899330];18820.693;filter;-0.002935;0.004607;0.89933;
1764273147.6693;INFO : TOW =  18820.693     Filter Euler Angles Uncertainty = [ 0.001815,  0.001815,  0.000994];18820.693;uncertainty;0.001815;0.001815;0.000994;
1764273148.6693523;INFO : TOW =  18821.693         Comp Euler Angles = [-0.002220,  0.005346,  0.899779];18821.693;comp;-0.00222;0.005346;0.899779;
1764273148.6704948;INFO : TOW =  18821.693       Filter Euler Angles = [-0.002949,  0.004519,  0.899451];18821.693;filter;-0.002949;0.004519;0.899451;
1764273148.670988;INFO : TOW =  18821.693     Filter Euler Angles Uncertainty = [ 0.001815,  0.001815,  0.000991];18821.693;uncertainty;0.001815;0.001815;0.000991;
1764273149.6695487;INFO : TOW =  18822.693         Comp Euler Angles = [-0.002234,  0.005293,  0.900172];18822.693;comp;-0.002234;0.005293;0.900172;
1764273149.6708245;INFO : TOW =  18822.693       Filter Euler Angles = [-0.002973,  0.004461,  0.899578];18822.693;filter;-0.002973;0.004461;0.899578;
1764273149.6729298;INFO : TOW =  18822.693     Filter Euler Angles Uncertainty = [ 0.001815,  0.001815,  0.000987];18822.693;uncertainty;0.001815;0.001815;0.000987;
1764273150.6697574;INFO : TOW =  18823.693         Comp Euler Angles = [-0.002234,  0.005292,  0.899832];18823.693;comp;-0.002234;0.005292;0.899832;
1764273150.6733668;INFO : TOW =  18823.693       Filter Euler Angles = [-0.002982,  0.004459,  0.899658];18823.693;filter;-0.002982;0.004459;0.899658;
1764273150.6758425;INFO : TOW =  18823.693     Filter Euler Angles Uncertainty = [ 0.001815,  0.001815,  0.000984];18823.693;uncertainty;0.001815;0.001815;0.000984;
1764273151.677643;INFO : TOW =  18824.693         Comp Euler Angles = [-0.002219,  0.005226,  0.899849];18824.693;comp;-0.002219;0.005226;0.899849;
1764273151.680935;INFO : TOW =  18824.693       Filter Euler Angles = [-0.002979,  0.004390,  0.899776];18824.693;filter;-0.002979;0.00439;0.899776;
1764273151.6813347;INFO : TOW =  18824.693     Filter Euler Angles Uncertainty = [ 0.001814,  0.001814,  0.000981];18824.693;uncertainty;0.001814;0.001814;0.000981;
1764273152.686483;INFO : TOW =  18825.693         Comp Euler Angles = [-0.002227,  0.005138,  0.899565];18825.693;comp;-0.002227;0.005138;0.899565;
1764273152.6870902;INFO : TOW =  18825.693       Filter Euler Angles = [-0.003000,  0.004300,  0.899847];18825.693;filter;-0.003;0.0043;0.899847;
1764273152.6871533;INFO : TOW =  18825.693     Filter Euler Angles Uncertainty = [ 0.001814,  0.001814,  0.000978];18825.693;uncertainty;0.001814;0.001814;0.000978;
1764273153.6938143;INFO : TOW =  18826.693         Comp Euler Angles = [-0.002190,  0.005152,  0.899642];18826.693;comp;-0.00219;0.005152;0.899642;
1764273153.6953428;INFO : TOW =  18826.693       Filter Euler Angles = [-0.002979,  0.004315,  0.899902];18826.693;filter;-0.002979;0.004315;0.899902;
1764273153.695527;INFO : TOW =  18826.693     Filter Euler Angles Uncertainty = [ 0.001813,  0.001813,  0.000975];18826.693;uncertainty;0.001813;0.001813;0.000975;
1764273154.6989098;INFO : TOW =  18827.693         Comp Euler Angles = [-0.002162,  0.005140,  0.899619];18827.693;comp;-0.002162;0.00514;0.899619;
1764273154.6991324;INFO : TOW =  18827.693       Filter Euler Angles = [-0.002965,  0.004308,  0.899956];18827.693;filter;-0.002965;0.004308;0.899956;
1764273154.6991751;INFO : TOW =  18827.693     Filter Euler Angles Uncertainty = [ 0.001811,  0.001811,  0.000972];18827.693;uncertainty;0.001811;0.001811;0.000972;
1764273155.703707;INFO : TOW =  18828.693         Comp Euler Angles = [-0.002098,  0.005161,  0.899607];18828.693;comp;-0.002098;0.005161;0.899607;
1764273155.7069485;INFO : TOW =  18828.693       Filter Euler Angles = [-0.002918,  0.004336,  0.900010];18828.693;filter;-0.002918;0.004336;0.90001;
1764273155.7094047;INFO : TOW =  18828.693     Filter Euler Angles Uncertainty = [ 0.001810,  0.001810,  0.000969];18828.693;uncertainty;0.00181;0.00181;0.000969;
1764273156.7112312;INFO : TOW =  18829.693         Comp Euler Angles = [-0.002154,  0.005110,  0.899485];18829.693;comp;-0.002154;0.00511;0.899485;
1764273156.711993;INFO : TOW =  18829.693       Filter Euler Angles = [-0.002993,  0.004289,  0.899994];18829.693;filter;-0.002993;0.004289;0.899994;
1764273156.712248;INFO : TOW =  18829.693     Filter Euler Angles Uncertainty = [ 0.001808,  0.001808,  0.000966];18829.693;uncertainty;0.001808;0.001808;0.000966;
1764273157.7172236;INFO : TOW =  18830.693         Comp Euler Angles = [-0.002125,  0.005103,  0.899631];18830.693;comp;-0.002125;0.005103;0.899631;
1764273157.7177346;INFO : TOW =  18830.693       Filter Euler Angles = [-0.002982,  0.004289,  0.899963];18830.693;filter;-0.002982;0.004289;0.899963;
1764273157.7178338;INFO : TOW =  18830.693     Filter Euler Angles Uncertainty = [ 0.001806,  0.001806,  0.000963];18830.693;uncertainty;0.001806;0.001806;0.000963;
1764273158.7206848;INFO : TOW =  18831.693         Comp Euler Angles = [-0.002123,  0.005150,  0.899832];18831.693;comp;-0.002123;0.00515;0.899832;
1764273158.721277;INFO : TOW =  18831.693       Filter Euler Angles = [-0.002993,  0.004344,  0.899994];18831.693;filter;-0.002993;0.004344;0.899994;
1764273158.721714;INFO : TOW =  18831.693     Filter Euler Angles Uncertainty = [ 0.001803,  0.001803,  0.000960];18831.693;uncertainty;0.001803;0.001803;0.00096;
1764273159.723506;INFO : TOW =  18832.693         Comp Euler Angles = [-0.002108,  0.005197,  0.899455];18832.693;comp;-0.002108;0.005197;0.899455;
1764273159.7237458;INFO : TOW =  18832.693       Filter Euler Angles = [-0.002988,  0.004398,  0.900043];18832.693;filter;-0.002988;0.004398;0.900043;
1764273159.723784;INFO : TOW =  18832.693     Filter Euler Angles Uncertainty = [ 0.001801,  0.001801,  0.000958];18832.693;uncertainty;0.001801;0.001801;0.000958;
1764273160.7276046;INFO : TOW =  18833.693         Comp Euler Angles = [-0.002193,  0.005187,  0.899606];18833.693;comp;-0.002193;0.005187;0.899606;
1764273160.7298632;INFO : TOW =  18833.693       Filter Euler Angles = [-0.003079,  0.004393,  0.900105];18833.693;filter;-0.003079;0.004393;0.900105;
1764273160.7345216;INFO : TOW =  18833.693     Filter Euler Angles Uncertainty = [ 0.001798,  0.001798,  0.000955];18833.693;uncertainty;0.001798;0.001798;0.000955;
1764273161.7313762;INFO : TOW =  18834.693         Comp Euler Angles = [-0.002171,  0.005302,  0.899584];18834.693;comp;-0.002171;0.005302;0.899584;
1764273161.7323494;INFO : TOW =  18834.693       Filter Euler Angles = [-0.003065,  0.004510,  0.900078];18834.693;filter;-0.003065;0.00451;0.900078;
1764273161.7344887;INFO : TOW =  18834.693     Filter Euler Angles Uncertainty = [ 0.001795,  0.001795,  0.000953];18834.693;uncertainty;0.001795;0.001795;0.000953;
1764273162.7412868;INFO : TOW =  18835.693         Comp Euler Angles = [-0.002176,  0.005301,  0.899492];18835.693;comp;-0.002176;0.005301;0.899492;
1764273162.7418327;INFO : TOW =  18835.693       Filter Euler Angles = [-0.003070,  0.004509,  0.900074];18835.693;filter;-0.00307;0.004509;0.900074;
1764273162.742995;INFO : TOW =  18835.693     Filter Euler Angles Uncertainty = [ 0.001791,  0.001791,  0.000951];18835.693;uncertainty;0.001791;0.001791;0.000951;
1764273163.7449296;INFO : TOW =  18836.693         Comp Euler Angles = [-0.002224,  0.005327,  0.899425];18836.693;comp;-0.002224;0.005327;0.899425;
1764273163.7452757;INFO : TOW =  18836.693       Filter Euler Angles = [-0.003115,  0.004534,  0.899997];18836.693;filter;-0.003115;0.004534;0.899997;
1764273163.745844;INFO : TOW =  18836.693     Filter Euler Angles Uncertainty = [ 0.001787,  0.001787,  0.000949];18836.693;uncertainty;0.001787;0.001787;0.000949;
1764273164.7448008;INFO : TOW =  18837.693         Comp Euler Angles = [-0.002244,  0.005325,  0.899376];18837.693;comp;-0.002244;0.005325;0.899376;
1764273164.7450075;INFO : TOW =  18837.693       Filter Euler Angles = [-0.003141,  0.004525,  0.899953];18837.693;filter;-0.003141;0.004525;0.899953;
1764273164.745064;INFO : TOW =  18837.693     Filter Euler Angles Uncertainty = [ 0.001784,  0.001784,  0.000947];18837.693;uncertainty;0.001784;0.001784;0.000947;
1764273165.7491655;INFO : TOW =  18838.693         Comp Euler Angles = [-0.002239,  0.005421,  0.899201];18838.693;comp;-0.002239;0.005421;0.899201;
1764273165.750079;INFO : TOW =  18838.693       Filter Euler Angles = [-0.003134,  0.004617,  0.899946];18838.693;filter;-0.003134;0.004617;0.899946;
1764273165.7502582;INFO : TOW =  18838.693     Filter Euler Angles Uncertainty = [ 0.001780,  0.001780,  0.000944];18838.693;uncertainty;0.00178;0.00178;0.000944;
1764273166.7569587;INFO : TOW =  18839.693         Comp Euler Angles = [-0.002311,  0.005445,  0.899602];18839.693;comp;-0.002311;0.005445;0.899602;
1764273166.7583501;INFO : TOW =  18839.693       Filter Euler Angles = [-0.003204,  0.004635,  0.899946];18839.693;filter;-0.003204;0.004635;0.899946;
1764273166.758532;INFO : TOW =  18839.693     Filter Euler Angles Uncertainty = [ 0.001775,  0.001775,  0.000942];18839.693;uncertainty;0.001775;0.001775;0.000942;
1764273167.761304;INFO : TOW =  18840.693         Comp Euler Angles = [-0.002306,  0.005420,  0.899377];18840.693;comp;-0.002306;0.00542;0.899377;
1764273167.7618744;INFO : TOW =  18840.693       Filter Euler Angles = [-0.003199,  0.004597,  0.899953];18840.693;filter;-0.003199;0.004597;0.899953;
1764273167.761991;INFO : TOW =  18840.693     Filter Euler Angles Uncertainty = [ 0.001771,  0.001771,  0.000940];18840.693;uncertainty;0.001771;0.001771;0.00094;
1764273168.761955;INFO : TOW =  18841.693         Comp Euler Angles = [-0.002257,  0.005461,  0.898991];18841.693;comp;-0.002257;0.005461;0.898991;
1764273168.7637255;INFO : TOW =  18841.693       Filter Euler Angles = [-0.003149,  0.004628,  0.899979];18841.693;filter;-0.003149;0.004628;0.899979;
1764273168.7644982;INFO : TOW =  18841.693     Filter Euler Angles Uncertainty = [ 0.001767,  0.001767,  0.000939];18841.693;uncertainty;0.001767;0.001767;0.000939;
1764273169.7697406;INFO : TOW =  18842.693         Comp Euler Angles = [-0.002264,  0.005526,  0.899360];18842.693;comp;-0.002264;0.005526;0.89936;
1764273169.7700324;INFO : TOW =  18842.693       Filter Euler Angles = [-0.003154,  0.004683,  0.899981];18842.693;filter;-0.003154;0.004683;0.899981;
1764273169.7703648;INFO : TOW =  18842.693     Filter Euler Angles Uncertainty = [ 0.001762,  0.001762,  0.000937];18842.693;uncertainty;0.001762;0.001762;0.000937;
1764273170.7715223;INFO : TOW =  18843.693         Comp Euler Angles = [-0.002229,  0.005523,  0.899118];18843.693;comp;-0.002229;0.005523;0.899118;
1764273170.7725344;INFO : TOW =  18843.693       Filter Euler Angles = [-0.003118,  0.004672,  0.899895];18843.693;filter;-0.003118;0.004672;0.899895;
